path,participant_id,sequence_id,sign
train_landmark_files/36257/3287134818.parquet,36257,3287134818,pretend
train_landmark_files/22343/3287185236.parquet,22343,3287185236,drop
train_landmark_files/61333/3287517966.parquet,61333,3287517966,taste
train_landmark_files/25571/3288148348.parquet,25571,3288148348,why
train_landmark_files/25571/3288203154.parquet,25571,3288203154,fine
train_landmark_files/22343/3288327956.parquet,22343,3288327956,black
train_landmark_files/25571/3288455134.parquet,25571,3288455134,bad
train_landmark_files/36257/3288487988.parquet,36257,3288487988,nose
train_landmark_files/61333/3288539504.parquet,61333,3288539504,donkey
train_landmark_files/25571/3288661271.parquet,25571,3288661271,dad
train_landmark_files/36257/3288924337.parquet,36257,3288924337,frog
train_landmark_files/25571/328923842.parquet,25571,328923842,yesterday
train_landmark_files/36257/328933740.parquet,36257,328933740,dad
train_landmark_files/36257/3289524088.parquet,36257,3289524088,dance
train_landmark_files/61333/3290444746.parquet,61333,3290444746,please
train_landmark_files/61333/3290722333.parquet,61333,3290722333,yucky
train_landmark_files/25571/3290862485.parquet,25571,3290862485,down
train_landmark_files/61333/3290881206.parquet,61333,3290881206,white
train_landmark_files/22343/3291006287.parquet,22343,3291006287,weus
train_landmark_files/61333/3291377748.parquet,61333,3291377748,on
train_landmark_files/25571/329158414.parquet,25571,329158414,better
train_landmark_files/61333/3291759600.parquet,61333,3291759600,boy
train_landmark_files/36257/3292049796.parquet,36257,3292049796,bedroom
train_landmark_files/22343/329226600.parquet,22343,329226600,hungry
train_landmark_files/22343/3292418919.parquet,22343,3292418919,hair
train_landmark_files/61333/3292625689.parquet,61333,3292625689,any
train_landmark_files/61333/3292907199.parquet,61333,3292907199,moon
train_landmark_files/22343/3292950436.parquet,22343,3292950436,loud
train_landmark_files/22343/3293003547.parquet,22343,3293003547,shower
train_landmark_files/61333/3293411328.parquet,61333,3293411328,zebra
train_landmark_files/22343/3293571481.parquet,22343,3293571481,kiss
train_landmark_files/22343/3293704856.parquet,22343,3293704856,nap
train_landmark_files/61333/3293883918.parquet,61333,3293883918,like
train_landmark_files/36257/3293927510.parquet,36257,3293927510,milk
train_landmark_files/22343/3294322125.parquet,22343,3294322125,boy
train_landmark_files/61333/3294637917.parquet,61333,3294637917,fireman
train_landmark_files/36257/3294911099.parquet,36257,3294911099,potty
train_landmark_files/61333/3295992524.parquet,61333,3295992524,hungry
train_landmark_files/25571/3296160726.parquet,25571,3296160726,cereal
train_landmark_files/36257/3296170807.parquet,36257,3296170807,eye
train_landmark_files/25571/3296511493.parquet,25571,3296511493,cut
train_landmark_files/36257/3296640079.parquet,36257,3296640079,who
train_landmark_files/61333/3296663276.parquet,61333,3296663276,loud
train_landmark_files/36257/3296714824.parquet,36257,3296714824,shower
train_landmark_files/22343/3296832841.parquet,22343,3296832841,thankyou
train_landmark_files/36257/3297596669.parquet,36257,3297596669,fast
train_landmark_files/36257/3298187998.parquet,36257,3298187998,arm
train_landmark_files/25571/329880756.parquet,25571,329880756,mouth
train_landmark_files/36257/3299494991.parquet,36257,3299494991,pretend
train_landmark_files/61333/3299540371.parquet,61333,3299540371,fast
train_landmark_files/61333/3299756728.parquet,61333,3299756728,there
train_landmark_files/36257/3299859530.parquet,36257,3299859530,table
train_landmark_files/25571/3299875555.parquet,25571,3299875555,same
train_landmark_files/25571/3299949043.parquet,25571,3299949043,vacuum
train_landmark_files/61333/3300067373.parquet,61333,3300067373,toy
train_landmark_files/22343/3300164129.parquet,22343,3300164129,tiger
train_landmark_files/22343/3300393431.parquet,22343,3300393431,nose
train_landmark_files/25571/3300553627.parquet,25571,3300553627,give
train_landmark_files/36257/3300706676.parquet,36257,3300706676,pretty
train_landmark_files/36257/3300722982.parquet,36257,3300722982,flower
train_landmark_files/61333/330089116.parquet,61333,330089116,high
train_landmark_files/36257/3300899228.parquet,36257,3300899228,close
train_landmark_files/36257/3300933498.parquet,36257,3300933498,milk
train_landmark_files/36257/3301197478.parquet,36257,3301197478,callonphone
train_landmark_files/25571/3301362876.parquet,25571,3301362876,tongue
train_landmark_files/61333/3301858303.parquet,61333,3301858303,glasswindow
train_landmark_files/25571/3302002870.parquet,25571,3302002870,eye
train_landmark_files/61333/3302189748.parquet,61333,3302189748,mitten
train_landmark_files/36257/3302272829.parquet,36257,3302272829,hot
train_landmark_files/36257/3302367569.parquet,36257,3302367569,high
train_landmark_files/36257/3302481956.parquet,36257,3302481956,dog
train_landmark_files/25571/330279182.parquet,25571,330279182,bedroom
train_landmark_files/61333/3302845238.parquet,61333,3302845238,toothbrush
train_landmark_files/36257/3303145186.parquet,36257,3303145186,bed
train_landmark_files/61333/3303249496.parquet,61333,3303249496,hello
train_landmark_files/61333/3303372443.parquet,61333,3303372443,haveto
train_landmark_files/25571/3303818531.parquet,25571,3303818531,stay
train_landmark_files/36257/3303930188.parquet,36257,3303930188,glasswindow
train_landmark_files/25571/3304026535.parquet,25571,3304026535,before
train_landmark_files/36257/33042266.parquet,36257,33042266,fish
train_landmark_files/36257/3304262944.parquet,36257,3304262944,all
train_landmark_files/36257/3304501966.parquet,36257,3304501966,flag
train_landmark_files/61333/3304592739.parquet,61333,3304592739,police
train_landmark_files/22343/3304673324.parquet,22343,3304673324,goose
train_landmark_files/36257/3304677405.parquet,36257,3304677405,pizza
train_landmark_files/22343/3305098670.parquet,22343,3305098670,nose
train_landmark_files/22343/3305275378.parquet,22343,3305275378,pen
train_landmark_files/22343/3305533095.parquet,22343,3305533095,because
train_landmark_files/22343/3305650484.parquet,22343,3305650484,yellow
train_landmark_files/61333/3305962040.parquet,61333,3305962040,who
train_landmark_files/36257/3306024817.parquet,36257,3306024817,boy
train_landmark_files/61333/3306111773.parquet,61333,3306111773,TV
train_landmark_files/25571/330617285.parquet,25571,330617285,finger
train_landmark_files/36257/3306363376.parquet,36257,3306363376,same
train_landmark_files/36257/3306691690.parquet,36257,3306691690,brown
train_landmark_files/25571/3306701771.parquet,25571,3306701771,hide
train_landmark_files/36257/3306834657.parquet,36257,3306834657,balloon
train_landmark_files/61333/330697890.parquet,61333,330697890,yucky
train_landmark_files/22343/330727073.parquet,22343,330727073,loud
train_landmark_files/36257/3307571482.parquet,36257,3307571482,donkey
train_landmark_files/61333/3307666482.parquet,61333,3307666482,cowboy
train_landmark_files/25571/3307679502.parquet,25571,3307679502,person
train_landmark_files/25571/3307786753.parquet,25571,3307786753,hot
train_landmark_files/36257/3308159754.parquet,36257,3308159754,head
train_landmark_files/36257/3308358543.parquet,36257,3308358543,hate
train_landmark_files/36257/330861103.parquet,36257,330861103,morning
train_landmark_files/36257/330865650.parquet,36257,330865650,see
train_landmark_files/36257/3309010914.parquet,36257,3309010914,helicopter
train_landmark_files/25571/3309146901.parquet,25571,3309146901,icecream
train_landmark_files/22343/3309410867.parquet,22343,3309410867,stuck
train_landmark_files/25571/3309557259.parquet,25571,3309557259,glasswindow
train_landmark_files/22343/330966192.parquet,22343,330966192,zebra
train_landmark_files/61333/3310240869.parquet,61333,3310240869,sad
train_landmark_files/22343/3311414063.parquet,22343,3311414063,flower
train_landmark_files/61333/3312120847.parquet,61333,3312120847,face
train_landmark_files/61333/3312332708.parquet,61333,3312332708,eye
train_landmark_files/36257/3312367117.parquet,36257,3312367117,cat
train_landmark_files/25571/3312367214.parquet,25571,3312367214,say
train_landmark_files/61333/3312652469.parquet,61333,3312652469,doll
train_landmark_files/25571/331281864.parquet,25571,331281864,drawer
train_landmark_files/25571/3312857211.parquet,25571,3312857211,outside
train_landmark_files/36257/3312977973.parquet,36257,3312977973,happy
train_landmark_files/22343/3313070715.parquet,22343,3313070715,bedroom
train_landmark_files/61333/3313152283.parquet,61333,3313152283,another
train_landmark_files/25571/331349427.parquet,25571,331349427,puzzle
train_landmark_files/36257/331366793.parquet,36257,331366793,mad
train_landmark_files/61333/3313738027.parquet,61333,3313738027,for
train_landmark_files/61333/3313785508.parquet,61333,3313785508,pretend
train_landmark_files/61333/3314037212.parquet,61333,3314037212,green
train_landmark_files/61333/3314159351.parquet,61333,3314159351,pool
train_landmark_files/61333/3314328140.parquet,61333,3314328140,hot
train_landmark_files/22343/3314359130.parquet,22343,3314359130,bed
train_landmark_files/36257/3314495119.parquet,36257,3314495119,brother
train_landmark_files/22343/3314563359.parquet,22343,3314563359,cloud
train_landmark_files/61333/3314708018.parquet,61333,3314708018,underwear
train_landmark_files/22343/3314820874.parquet,22343,3314820874,sleep
train_landmark_files/61333/331483113.parquet,61333,331483113,that
train_landmark_files/36257/3314843130.parquet,36257,3314843130,man
train_landmark_files/25571/331510628.parquet,25571,331510628,water
train_landmark_files/36257/3315840242.parquet,36257,3315840242,every
train_landmark_files/22343/331633279.parquet,22343,331633279,cow
train_landmark_files/61333/3316454759.parquet,61333,3316454759,awake
train_landmark_files/61333/3316682422.parquet,61333,3316682422,wake
train_landmark_files/25571/331682014.parquet,25571,331682014,noisy
train_landmark_files/61333/3316840773.parquet,61333,3316840773,chocolate
train_landmark_files/36257/3317065275.parquet,36257,3317065275,tooth
train_landmark_files/36257/33171798.parquet,36257,33171798,go
train_landmark_files/61333/3317351459.parquet,61333,3317351459,backyard
train_landmark_files/22343/331751358.parquet,22343,331751358,gum
train_landmark_files/22343/3317648149.parquet,22343,3317648149,say
train_landmark_files/61333/3318240051.parquet,61333,3318240051,dirty
train_landmark_files/61333/3318264199.parquet,61333,3318264199,glasswindow
train_landmark_files/22343/3318311648.parquet,22343,3318311648,person
train_landmark_files/36257/3318516823.parquet,36257,3318516823,jump
train_landmark_files/22343/3318844300.parquet,22343,3318844300,arm
train_landmark_files/36257/3318933923.parquet,36257,3318933923,uncle
train_landmark_files/22343/3319222981.parquet,22343,3319222981,arm
train_landmark_files/61333/3319796509.parquet,61333,3319796509,bird
train_landmark_files/61333/332016311.parquet,61333,332016311,donkey
train_landmark_files/61333/332019809.parquet,61333,332019809,rain
train_landmark_files/25571/3320229677.parquet,25571,3320229677,listen
train_landmark_files/25571/3320245374.parquet,25571,3320245374,animal
train_landmark_files/25571/3320569734.parquet,25571,3320569734,fast
train_landmark_files/36257/3320572635.parquet,36257,3320572635,farm
train_landmark_files/36257/3320840495.parquet,36257,3320840495,on
train_landmark_files/61333/3321574336.parquet,61333,3321574336,jump
train_landmark_files/61333/3321633411.parquet,61333,3321633411,puppy
train_landmark_files/36257/3322426833.parquet,36257,3322426833,flag
train_landmark_files/36257/3322662417.parquet,36257,3322662417,dog
train_landmark_files/22343/3322772701.parquet,22343,3322772701,closet
train_landmark_files/36257/332287800.parquet,36257,332287800,hair
train_landmark_files/61333/3322944415.parquet,61333,3322944415,dryer
train_landmark_files/22343/332330012.parquet,22343,332330012,red
train_landmark_files/61333/3324039999.parquet,61333,3324039999,home
train_landmark_files/61333/3324123680.parquet,61333,3324123680,head
train_landmark_files/25571/3324245135.parquet,25571,3324245135,jump
train_landmark_files/25571/3324535082.parquet,25571,3324535082,mouse
train_landmark_files/61333/3324707508.parquet,61333,3324707508,lion
train_landmark_files/36257/332553288.parquet,36257,332553288,toothbrush
train_landmark_files/61333/3325748822.parquet,61333,3325748822,owie
train_landmark_files/61333/3325794303.parquet,61333,3325794303,garbage
train_landmark_files/61333/3325835321.parquet,61333,3325835321,sun
train_landmark_files/36257/3325951708.parquet,36257,3325951708,chocolate
train_landmark_files/22343/3325991764.parquet,22343,3325991764,high
train_landmark_files/36257/3326023873.parquet,36257,3326023873,find
train_landmark_files/61333/3326342941.parquet,61333,3326342941,vacuum
train_landmark_files/22343/3326528940.parquet,22343,3326528940,carrot
train_landmark_files/22343/3327250446.parquet,22343,3327250446,say
train_landmark_files/61333/332746485.parquet,61333,332746485,red
train_landmark_files/22343/3327492399.parquet,22343,3327492399,black
train_landmark_files/36257/3327553012.parquet,36257,3327553012,high
train_landmark_files/36257/3327695833.parquet,36257,3327695833,sleepy
train_landmark_files/22343/3327766893.parquet,22343,3327766893,stairs
train_landmark_files/22343/3328419050.parquet,22343,3328419050,quiet
train_landmark_files/22343/3328607818.parquet,22343,3328607818,outside
train_landmark_files/61333/3328774787.parquet,61333,3328774787,refrigerator
